DateKey,Date,Year,Quarter,MonthNumber,MonthName,MonthYear,WeekdayName,IsWeekend,IsMonthEnd,IsHoliday,FiscalYear,FiscalQuarter,FiscalMonth
20251202,2025-12-02,2025,Q4,12,December,2025-12,Tuesday,0,0,0,2025,FY2025 Q4,12
20251203,2025-12-03,2025,Q4,12,December,2025-12,Wednesday,0,0,0,2025,FY2025 Q4,12
20251204,2025-12-04,2025,Q4,12,December,2025-12,Thursday,0,0,0,2025,FY2025 Q4,12
20251205,2025-12-05,2025,Q4,12,December,2025-12,Friday,0,0,0,2025,FY2025 Q4,12
20251206,2025-12-06,2025,Q4,12,December,2025-12,Saturday,1,0,0,2025,FY2025 Q4,12
20251207,2025-12-07,2025,Q4,12,December,2025-12,Sunday,1,0,0,2025,FY2025 Q4,12
20251208,2025-12-08,2025,Q4,12,December,2025-12,Monday,0,0,0,2025,FY2025 Q4,12
20251209,2025-12-09,2025,Q4,12,December,2025-12,Tuesday,0,0,0,2025,FY2025 Q4,12
20251210,2025-12-10,2025,Q4,12,December,2025-12,Wednesday,0,0,0,2025,FY2025 Q4,12
20251211,2025-12-11,2025,Q4,12,December,2025-12,Thursday,0,0,0,2025,FY2025 Q4,12
20251212,2025-12-12,2025,Q4,12,December,2025-12,Friday,0,0,0,2025,FY2025 Q4,12
20251213,2025-12-13,2025,Q4,12,December,2025-12,Saturday,1,0,0,2025,FY2025 Q4,12
20251214,2025-12-14,2025,Q4,12,December,2025-12,Sunday,1,0,0,2025,FY2025 Q4,12
20251215,2025-12-15,2025,Q4,12,December,2025-12,Monday,0,0,0,2025,FY2025 Q4,12
20251216,2025-12-16,2025,Q4,12,December,2025-12,Tuesday,0,0,0,2025,FY2025 Q4,12
20251217,2025-12-17,2025,Q4,12,December,2025-12,Wednesday,0,0,0,2025,FY2025 Q4,12
20251218,2025-12-18,2025,Q4,12,December,2025-12,Thursday,0,0,0,2025,FY2025 Q4,12
20251219,2025-12-19,2025,Q4,12,December,2025-12,Friday,0,0,0,2025,FY2025 Q4,12
20251220,2025-12-20,2025,Q4,12,December,2025-12,Saturday,1,0,0,2025,FY2025 Q4,12
20251221,2025-12-21,2025,Q4,12,December,2025-12,Sunday,1,0,0,2025,FY2025 Q4,12
20251222,2025-12-22,2025,Q4,12,December,2025-12,Monday,0,0,0,2025,FY2025 Q4,12
20251223,2025-12-23,2025,Q4,12,December,2025-12,Tuesday,0,0,0,2025,FY2025 Q4,12
20251224,2025-12-24,2025,Q4,12,December,2025-12,Wednesday,0,0,0,2025,FY2025 Q4,12
20251225,2025-12-25,2025,Q4,12,December,2025-12,Thursday,0,0,1,2025,FY2025 Q4,12
20251226,2025-12-26,2025,Q4,12,December,2025-12,Friday,0,0,0,2025,FY2025 Q4,12
20251227,2025-12-27,2025,Q4,12,December,2025-12,Saturday,1,0,0,2025,FY2025 Q4,12
20251228,2025-12-28,2025,Q4,12,December,2025-12,Sunday,1,0,0,2025,FY2025 Q4,12
20251229,2025-12-29,2025,Q4,12,December,2025-12,Monday,0,0,0,2025,FY2025 Q4,12
20251230,2025-12-30,2025,Q4,12,December,2025-12,Tuesday,0,0,0,2025,FY2025 Q4,12
20251231,2025-12-31,2025,Q4,12,December,2025-12,Wednesday,0,1,0,2025,FY2025 Q4,12
20260101,2026-01-01,2026,Q1,1,January,2026-01,Thursday,0,0,1,2026,FY2026 Q1,1
20260102,2026-01-02,2026,Q1,1,January,2026-01,Friday,0,0,0,2026,FY2026 Q1,1
20260103,2026-01-03,2026,Q1,1,January,2026-01,Saturday,1,0,0,2026,FY2026 Q1,1
20260104,2026-01-04,2026,Q1,1,January,2026-01,Sunday,1,0,0,2026,FY2026 Q1,1
20260105,2026-01-05,2026,Q1,1,January,2026-01,Monday,0,0,0,2026,FY2026 Q1,1
20260106,2026-01-06,2026,Q1,1,January,2026-01,Tuesday,0,0,0,2026,FY2026 Q1,1
20260107,2026-01-07,2026,Q1,1,January,2026-01,Wednesday,0,0,0,2026,FY2026 Q1,1
20260108,2026-01-08,2026,Q1,1,January,2026-01,Thursday,0,0,0,2026,FY2026 Q1,1
20260109,2026-01-09,2026,Q1,1,January,2026-01,Friday,0,0,0,2026,FY2026 Q1,1
20260110,2026-01-10,2026,Q1,1,January,2026-01,Saturday,1,0,0,2026,FY2026 Q1,1
20260111,2026-01-11,2026,Q1,1,January,2026-01,Sunday,1,0,0,2026,FY2026 Q1,1
20260112,2026-01-12,2026,Q1,1,January,2026-01,Monday,0,0,0,2026,FY2026 Q1,1
20260113,2026-01-13,2026,Q1,1,January,2026-01,Tuesday,0,0,0,2026,FY2026 Q1,1
20260114,2026-01-14,2026,Q1,1,January,2026-01,Wednesday,0,0,0,2026,FY2026 Q1,1
20260115,2026-01-15,2026,Q1,1,January,2026-01,Thursday,0,0,0,2026,FY2026 Q1,1
20260116,2026-01-16,2026,Q1,1,January,2026-01,Friday,0,0,0,2026,FY2026 Q1,1
20260117,2026-01-17,2026,Q1,1,January,2026-01,Saturday,1,0,0,2026,FY2026 Q1,1
20260118,2026-01-18,2026,Q1,1,January,2026-01,Sunday,1,0,0,2026,FY2026 Q1,1
20260119,2026-01-19,2026,Q1,1,January,2026-01,Monday,0,0,1,2026,FY2026 Q1,1
20260120,2026-01-20,2026,Q1,1,January,2026-01,Tuesday,0,0,0,2026,FY2026 Q1,1
20260121,2026-01-21,2026,Q1,1,January,2026-01,Wednesday,0,0,0,2026,FY2026 Q1,1
20260122,2026-01-22,2026,Q1,1,January,2026-01,Thursday,0,0,0,2026,FY2026 Q1,1
20260123,2026-01-23,2026,Q1,1,January,2026-01,Friday,0,0,0,2026,FY2026 Q1,1
20260124,2026-01-24,2026,Q1,1,January,2026-01,Saturday,1,0,0,2026,FY2026 Q1,1
20260125,2026-01-25,2026,Q1,1,January,2026-01,Sunday,1,0,0,2026,FY2026 Q1,1
20260126,2026-01-26,2026,Q1,1,January,2026-01,Monday,0,0,0,2026,FY2026 Q1,1
20260127,2026-01-27,2026,Q1,1,January,2026-01,Tuesday,0,0,0,2026,FY2026 Q1,1
20260128,2026-01-28,2026,Q1,1,January,2026-01,Wednesday,0,0,0,2026,FY2026 Q1,1
20260129,2026-01-29,2026,Q1,1,January,2026-01,Thursday,0,0,0,2026,FY2026 Q1,1
20260130,2026-01-30,2026,Q1,1,January,2026-01,Friday,0,0,0,2026,FY2026 Q1,1
20260131,2026-01-31,2026,Q1,1,January,2026-01,Saturday,1,1,0,2026,FY2026 Q1,1
20260201,2026-02-01,2026,Q1,2,February,2026-02,Sunday,1,0,0,2026,FY2026 Q1,2
20260202,2026-02-02,2026,Q1,2,February,2026-02,Monday,0,0,0,2026,FY2026 Q1,2
20260203,2026-02-03,2026,Q1,2,February,2026-02,Tuesday,0,0,0,2026,FY2026 Q1,2
20260204,2026-02-04,2026,Q1,2,February,2026-02,Wednesday,0,0,0,2026,FY2026 Q1,2
20260205,2026-02-05,2026,Q1,2,February,2026-02,Thursday,0,0,0,2026,FY2026 Q1,2
20260206,2026-02-06,2026,Q1,2,February,2026-02,Friday,0,0,0,2026,FY2026 Q1,2
20260207,2026-02-07,2026,Q1,2,February,2026-02,Saturday,1,0,0,2026,FY2026 Q1,2
20260208,2026-02-08,2026,Q1,2,February,2026-02,Sunday,1,0,0,2026,FY2026 Q1,2
20260209,2026-02-09,2026,Q1,2,February,2026-02,Monday,0,0,0,2026,FY2026 Q1,2
20260210,2026-02-10,2026,Q1,2,February,2026-02,Tuesday,0,0,0,2026,FY2026 Q1,2
20260211,2026-02-11,2026,Q1,2,February,2026-02,Wednesday,0,0,0,2026,FY2026 Q1,2
20260212,2026-02-12,2026,Q1,2,February,2026-02,Thursday,0,0,0,2026,FY2026 Q1,2
20260213,2026-02-13,2026,Q1,2,February,2026-02,Friday,0,0,0,2026,FY2026 Q1,2
20260214,2026-02-14,2026,Q1,2,February,2026-02,Saturday,1,0,0,2026,FY2026 Q1,2
20260215,2026-02-15,2026,Q1,2,February,2026-02,Sunday,1,0,0,2026,FY2026 Q1,2
20260216,2026-02-16,2026,Q1,2,February,2026-02,Monday,0,0,1,2026,FY2026 Q1,2
20260217,2026-02-17,2026,Q1,2,February,2026-02,Tuesday,0,0,0,2026,FY2026 Q1,2
20260218,2026-02-18,2026,Q1,2,February,2026-02,Wednesday,0,0,0,2026,FY2026 Q1,2
20260219,2026-02-19,2026,Q1,2,February,2026-02,Thursday,0,0,0,2026,FY2026 Q1,2
20260220,2026-02-20,2026,Q1,2,February,2026-02,Friday,0,0,0,2026,FY2026 Q1,2
20260221,2026-02-21,2026,Q1,2,February,2026-02,Saturday,1,0,0,2026,FY2026 Q1,2
20260222,2026-02-22,2026,Q1,2,February,2026-02,Sunday,1,0,0,2026,FY2026 Q1,2
20260223,2026-02-23,2026,Q1,2,February,2026-02,Monday,0,0,0,2026,FY2026 Q1,2
20260224,2026-02-24,2026,Q1,2,February,2026-02,Tuesday,0,0,0,2026,FY2026 Q1,2
20260225,2026-02-25,2026,Q1,2,February,2026-02,Wednesday,0,0,0,2026,FY2026 Q1,2
20260226,2026-02-26,2026,Q1,2,February,2026-02,Thursday,0,0,0,2026,FY2026 Q1,2
20260227,2026-02-27,2026,Q1,2,February,2026-02,Friday,0,0,0,2026,FY2026 Q1,2
20260228,2026-02-28,2026,Q1,2,February,2026-02,Saturday,1,1,0,2026,FY2026 Q1,2
20260301,2026-03-01,2026,Q1,3,March,2026-03,Sunday,1,0,0,2026,FY2026 Q1,3
20260302,2026-03-02,2026,Q1,3,March,2026-03,Monday,0,0,0,2026,FY2026 Q1,3
20260303,2026-03-03,2026,Q1,3,March,2026-03,Tuesday,0,0,0,2026,FY2026 Q1,3
20260304,2026-03-04,2026,Q1,3,March,2026-03,Wednesday,0,0,0,2026,FY2026 Q1,3
20260305,2026-03-05,2026,Q1,3,March,2026-03,Thursday,0,0,0,2026,FY2026 Q1,3
20260306,2026-03-06,2026,Q1,3,March,2026-03,Friday,0,0,0,2026,FY2026 Q1,3
20260307,2026-03-07,2026,Q1,3,March,2026-03,Saturday,1,0,0,2026,FY2026 Q1,3
20260308,2026-03-08,2026,Q1,3,March,2026-03,Sunday,1,0,0,2026,FY2026 Q1,3
20260309,2026-03-09,2026,Q1,3,March,2026-03,Monday,0,0,0,2026,FY2026 Q1,3
20260310,2026-03-10,2026,Q1,3,March,2026-03,Tuesday,0,0,0,2026,FY2026 Q1,3
20260311,2026-03-11,2026,Q1,3,March,2026-03,Wednesday,0,0,0,2026,FY2026 Q1,3
20260312,2026-03-12,2026,Q1,3,March,2026-03,Thursday,0,0,0,2026,FY2026 Q1,3
20260313,2026-03-13,2026,Q1,3,March,2026-03,Friday,0,0,0,2026,FY2026 Q1,3
20260314,2026-03-14,2026,Q1,3,March,2026-03,Saturday,1,0,0,2026,FY2026 Q1,3
20260315,2026-03-15,2026,Q1,3,March,2026-03,Sunday,1,0,0,2026,FY2026 Q1,3
20260316,2026-03-16,2026,Q1,3,March,2026-03,Monday,0,0,0,2026,FY2026 Q1,3
20260317,2026-03-17,2026,Q1,3,March,2026-03,Tuesday,0,0,0,2026,FY2026 Q1,3
20260318,2026-03-18,2026,Q1,3,March,2026-03,Wednesday,0,0,0,2026,FY2026 Q1,3
20260319,2026-03-19,2026,Q1,3,March,2026-03,Thursday,0,0,0,2026,FY2026 Q1,3
20260320,2026-03-20,2026,Q1,3,March,2026-03,Friday,0,0,0,2026,FY2026 Q1,3
20260321,2026-03-21,2026,Q1,3,March,2026-03,Saturday,1,0,0,2026,FY2026 Q1,3
20260322,2026-03-22,2026,Q1,3,March,2026-03,Sunday,1,0,0,2026,FY2026 Q1,3
20260323,2026-03-23,2026,Q1,3,March,2026-03,Monday,0,0,0,2026,FY2026 Q1,3
20260324,2026-03-24,2026,Q1,3,March,2026-03,Tuesday,0,0,0,2026,FY2026 Q1,3
20260325,2026-03-25,2026,Q1,3,March,2026-03,Wednesday,0,0,0,2026,FY2026 Q1,3
20260326,2026-03-26,2026,Q1,3,March,2026-03,Thursday,0,0,0,2026,FY2026 Q1,3
20260327,2026-03-27,2026,Q1,3,March,2026-03,Friday,0,0,0,2026,FY2026 Q1,3
20260328,2026-03-28,2026,Q1,3,March,2026-03,Saturday,1,0,0,2026,FY2026 Q1,3
20260329,2026-03-29,2026,Q1,3,March,2026-03,Sunday,1,0,0,2026,FY2026 Q1,3
20260330,2026-03-30,2026,Q1,3,March,2026-03,Monday,0,0,0,2026,FY2026 Q1,3
20260331,2026-03-31,2026,Q1,3,March,2026-03,Tuesday,0,1,0,2026,FY2026 Q1,3
20260401,2026-04-01,2026,Q2,4,April,2026-04,Wednesday,0,0,0,2026,FY2026 Q2,4
20260402,2026-04-02,2026,Q2,4,April,2026-04,Thursday,0,0,0,2026,FY2026 Q2,4
20260403,2026-04-03,2026,Q2,4,April,2026-04,Friday,0,0,0,2026,FY2026 Q2,4
20260404,2026-04-04,2026,Q2,4,April,2026-04,Saturday,1,0,0,2026,FY2026 Q2,4
20260405,2026-04-05,2026,Q2,4,April,2026-04,Sunday,1,0,0,2026,FY2026 Q2,4
20260406,2026-04-06,2026,Q2,4,April,2026-04,Monday,0,0,0,2026,FY2026 Q2,4
20260407,2026-04-07,2026,Q2,4,April,2026-04,Tuesday,0,0,0,2026,FY2026 Q2,4
20260408,2026-04-08,2026,Q2,4,April,2026-04,Wednesday,0,0,0,2026,FY2026 Q2,4
20260409,2026-04-09,2026,Q2,4,April,2026-04,Thursday,0,0,0,2026,FY2026 Q2,4
20260410,2026-04-10,2026,Q2,4,April,2026-04,Friday,0,0,0,2026,FY2026 Q2,4
20260411,2026-04-11,2026,Q2,4,April,2026-04,Saturday,1,0,0,2026,FY2026 Q2,4
20260412,2026-04-12,2026,Q2,4,April,2026-04,Sunday,1,0,0,2026,FY2026 Q2,4
20260413,2026-04-13,2026,Q2,4,April,2026-04,Monday,0,0,0,2026,FY2026 Q2,4
20260414,2026-04-14,2026,Q2,4,April,2026-04,Tuesday,0,0,0,2026,FY2026 Q2,4
20260415,2026-04-15,2026,Q2,4,April,2026-04,Wednesday,0,0,0,2026,FY2026 Q2,4
20260416,2026-04-16,2026,Q2,4,April,2026-04,Thursday,0,0,0,2026,FY2026 Q2,4
20260417,2026-04-17,2026,Q2,4,April,2026-04,Friday,0,0,0,2026,FY2026 Q2,4
20260418,2026-04-18,2026,Q2,4,April,2026-04,Saturday,1,0,0,2026,FY2026 Q2,4
20260419,2026-04-19,2026,Q2,4,April,2026-04,Sunday,1,0,0,2026,FY2026 Q2,4
20260420,2026-04-20,2026,Q2,4,April,2026-04,Monday,0,0,0,2026,FY2026 Q2,4
20260421,2026-04-21,2026,Q2,4,April,2026-04,Tuesday,0,0,0,2026,FY2026 Q2,4
20260422,2026-04-22,2026,Q2,4,April,2026-04,Wednesday,0,0,0,2026,FY2026 Q2,4
20260423,2026-04-23,2026,Q2,4,April,2026-04,Thursday,0,0,0,2026,FY2026 Q2,4
20260424,2026-04-24,2026,Q2,4,April,2026-04,Friday,0,0,0,2026,FY2026 Q2,4
20260425,2026-04-25,2026,Q2,4,April,2026-04,Saturday,1,0,0,2026,FY2026 Q2,4
20260426,2026-04-26,2026,Q2,4,April,2026-04,Sunday,1,0,0,2026,FY2026 Q2,4
20260427,2026-04-27,2026,Q2,4,April,2026-04,Monday,0,0,0,2026,FY2026 Q2,4
20260428,2026-04-28,2026,Q2,4,April,2026-04,Tuesday,0,0,0,2026,FY2026 Q2,4
20260429,2026-04-29,2026,Q2,4,April,2026-04,Wednesday,0,0,0,2026,FY2026 Q2,4
20260430,2026-04-30,2026,Q2,4,April,2026-04,Thursday,0,1,0,2026,FY2026 Q2,4
